Aakalu Vinay (University Of Illinois At Chicago)		STARD8	WDPCP	STARD9	ROCK1P1	PUS7L	XPNPEP2	CDC27P1	RBP2	CYB5RL	ERVW-1	ASB3	FSIP2	ASTN2	ANKLE1	ENPEP	TAGLN	SLC5A1	RETN	C4BPB	CSN3	CSN2	NEURL1B	KIAA1328	PRAP1	STOM	NXNL2	APOL4	CUBN	SLC6A19	C12ORF50	XRCC2	IGFL4	ACE2	MEP1B	ZNF37A	LALBA	MEP1A	ITM2A	WFDC1	TMEM182	C12ORF65	ABO	GATA2	GBA3	AP002962.1	PGBD2	TNS1	BLOC1S6	CYB5R4	SOX18	SI	CFAP69	RP11-536C10.3	APOBEC1	ACE	GSTM2	SLC10A2	FCRL5	ADAM32	SULT1B1	FAM101B	SLC7A9	CEACAM8	CLDN15	PTPRB	AKR1B15	ZNF780A	C17ORF78	GUCY2C	TPH2	ZNF471	MTTP	MOGAT2	INTU	HNF4G	PCSK5	C12ORF45	ATXN3	CSRP1	CSN1S1	CAMP	TIGD1	ACOT11	WTIP	KIAA1161	GUCA2B	GUCA2A	MIPOL1	FABP2	FABP6	NEDD4	MSRB3	KIAA0125P1	PLCB3	ZSCAN30	SPTLC3	EFCAB3	ADAMTSL3	EPPIN	XDH	PGLYRP1	ZNF562	MORC4	SZT2	BTN1A1	DEFA3	FBXO15	DEFA1	SHISA9	TEX9	DPEP1	FRK	KANK2	PLXND1	AC008072.1	ATP10B	HSD17B2	CHP2	MALRD1	MYH11	ATP9B	POTEC	SLC15A1	SPATA6L	TCAF2	MUC17	FAM26E	NAALADL1	ACSF3	TMEM236	DNAJC10	CDHR2	MATN2	ERG	XAF1	CLRN3	DOCK6	INO80C	TRAPPC3L	CCDC122	KCNE4	HTRA4	RP11-455G16.1	CCDC125	FAM228B	LPP	SLC2A5	CYP46A1	CHRDL2	PLB1	ACTG2	CCDC144A	KCNV1	CNN1	SRD5A1	DYNAP	EGFL7	MMP8	DDHD1	REXO1L1P	URB1	C2orf91	TMEM212	TMIGD1	ITGA9	FOXD4L5	TMEM45A	ZNF37BP	CPO	AL023806.1	NPR3	RPAP2	C4ORF32	RP11-749H20.3	ZNF670-ZNF695	B4GALNT2	RREB1	DEFA1B	ZNF621	SLC13A2	CPT1A	SLC13A1	H2AFY	SCART1	MYO1A	MYO15B	BPI	CXORF36	ASPA	RP11-815J4.6	SMIM24	MYLK3	CSN1S2AP	CCDC169	SLC5A12	CLN5	POLE	LDHAL6CP	KYNU	PGM5	
Panchatcharam Manikandan (Louisiana State Univ Hsc Shreveport)		SLC12A4	GLYCTK	SERPIND1	PC	CYP2C9	CYP2C8	CES1	MTND4P20	ITIH4	EPAS1	ITIH3	PON1	FGL1	LRP1	ADH1C	ADH1B	ADH1A	LRP5	C4BPA	ITIH1	C4A	C4B	CYP2D6	PXDC1	SURF4	SERPINF2	BHMT2	C3P1	GJB1	POR	CYP2A6	SERPING1	F13B	HPD	CFB	SLC22A7	HPN	CFI	SLC22A1	CFH	HPR	ACSM5	C4B_2	HPX	C2	ADH6	C3	ADH4	C6	TSPAN9	TDO2	C9	MARC2	ASL	APOH	APOF	TNS2	SEC16B	MST1	A1CF	GLUD1	TF	CFHR1	CFHR3	CFHR2	CFHR5	PAH	CFHR4	SERPINA3	SERPINA4	SERPINA1	NR1I2	MAOB	C8A	APOC4-APOC2	C8B	LDHD	C16ORF58	HAO2	HAO1	PCK1	ARG1	ACOT12	AKR1C4	FMO3	SLC39A14	F2	GNMT	CYP8B1	LRG1	BAAT	F7	OAF	F9	ABCB11	TAOK2	AADAC	NUCB1	ANGPTL3	RGN	CYP2E1	APCS	ORM2	ORM1	SERPINC1	DPYS	AFM	ASGR2	GYS2	NDST1	METTL7A	SDF4	PGLYRP2	ABCG8	F11	F12	AGT	ALDH4A1	OTC	STEAP3	SLC27A2	PLGLB2	SAA4	HP	PROS1	HSD17B6	HDLBP	RRBP1	RXRA	RP11-35N6.6	MFN2	C1RL	SLC39A7	SLC25A47	GCKR	EPHX1	PCYT2	HGD	INHBC	PROC	AGXT2	CERS2	FCN2	CPB2	SLC2A2	GLYAT	CYP2C19	VTN	AMDHD1	SLC38A3	CYP4A11	AMBP	APOA5	LAMB2	PRODH2	CDC42BPB	ACOX2	ALB	ACO1	NFE2L1	H6PD	ABCB4	TAT	KNG1	SLCO1B1	SLCO1B3	AOX1	BOK	FGA	HGFAC	FGB	UGT2B10	FGG	ATRN	APOC1	MAT1A	APOC3	MGAT4B	APOC2	P4HB	ANG	UGT2B4	AGXT	UGT2B7	C1R	C1S	CYP4A22	SLC4A2	UROC1	PLG	RP4-608O15.3	FTCD	GANAB	RP5-966M1.6	SEC61A1	UGT1A4	UGT1A3	NOMO1	OIT3	MBL2	
Pandey Akhilesh (Johns Hopkins University)		SLC12A4	ISY1-RAB43	ACTN4	ACTN1	MOGS	WDR81	TLN1	CYFIP1	TBC1D9B	TMEM63B	LRP1	SNX33	SZRD1	FAM120A	TGOLN2	CAPNS1	AKT1	CLPTM1	STAT6	FBRS	ATXN7L3	SURF4	INTS1	PRRC2A	KLF16	PBX2	EHD1	VASP	FOSL2	PPP1R18	PIEZO1	GNS	PCNX3	TNS3	PRKACA	UPF1	MYOF	INF2	NCOR2	MMP14	PLEKHM2	ARHGEF2	RAPGEF1	CALR	STK40	ERGIC1	RAB5C	FLII	CTSZ	SBNO2	TFE3	TIMP2	SNX9	CIC	PACSIN2	GAA	SCAF1	MYO9B	ANO6	XAB2	GAK	TAOK2	NUCB1	TRIP12	PNPLA6	PLEKHO2	PLCB3	PPARD	SMG5	GRN	OGFR	ZDHHC7	CENPB	GNAI2	ZDHHC5	NDST1	SDF4	ANKRD52	MGAT1	TNKS1BP1	TGFB1	TPM4	TBC1D2B	APLP2	TRAPPC10	TICAM1	SKI	UBE2Z	TMEM259	MAPKAPK2	RAB35	EHBP1L1	ZYX	PLXNB2	CHMP4B	SQSTM1	LRP10	GRINA	SUPT6H	CD81	FAM129B	DLST	INPPL1	HDLBP	RRBP1	PHRF1	LMNA	RXRA	TMEM127	NACC1	LAMP1	FLNA	SLC39A7	YKT6	CAPN1	SLC16A3	CMTR1	ARHGEF11	IGF2R	CHPF2	MINK1	PICALM	SH3BP5L	GNB1	GNB2	EIF4G1	ERF	GPR107	LRRC59	NOTCH2	PXN	SLC38A10	PPP1R9B	BAG6	SIRPA	BCL9L	IL13RA1	SBF1	REXO1	ACTR2	ARAP1	TNIP1	TPCN1	CDC42BPB	TNFRSF1A	DNM2	TMBIM1	CLCN7	ELF4	AKT1S1	DNAJC5	BCL3	MYH9	CARM1	MAN2B1	PPP1R12C	NFE2L1	ABCC1	KDM5C	NOP9	APH1A	LASP1	PSAP	ZC3H7B	PPP6R1	CAPZB	ZNF865	KHNYN	ANXA11	TPD52L2	USF2	PKM	MYO1C	CTDSP1	MGAT4B	P4HB	ACIN1	ANAPC2	B4GALT5	CEBPB	SRC	CANT1	SRXN1	WDR1	UNC93B1	PRKCSH	FURIN	ITGB5	MVP	ECE1	SLC4A2	U2AF2	KIAA0100	SEPT9	RPS6KA4	GANAB	NAGLU	SEC61A1	TRIM25	ABCD1	
Pandey Gaurav (Icahn School Of Medicine At Mount Sinai)		ISY1-RAB43	ACSL1	ACOD1	CD4	LAP3	NINJ1	ITIH4	AQP9	C3AR1	STX11	LACTB	NIPAL4	SLAMF7	PRKCD	EHD1	VASP	FOSL2	CYP27A1	ABTB2	PARP12	POR	LGMN	IL1RN	GNS	PLA2G7	IFI30	ICAM1	C2	TRPM2	HELZ2	ZC3H12A	FTH1	FFAR3	CD14	IER3	CTSB	FUCA1	CCR1	IL10	IL10RA	SPHK1	LILRB1	LILRB2	AMPD3	LILRB3	LILRB4	LHFPL2	LILRB5	TLR2	IL1B	SIGLEC1	MMP19	PLEKHM2	ARHGEF2	RAPGEF1	SIGLEC9	STK40	CH507-9B2.1	TLR4	RAB7B	DOT1L	CD40	GRAMD1A	ELL	CTSZ	C8A	LITAF	CTSS	SOCS3	SBNO2	SOCS1	CTSL	FLVCR2	RIPK1	CCR5	CTSD	SERPINB2	IFNGR2	GAA	CREG1	MYO9B	HCK	RNASE1	SPSB1	NUCB1	PLEKHO2	TRIP10	C1QC	C1QA	GRN	SLC43A3	IL27	SLC43A2	OGFR	HEXB	NPL	TMEM51	CAPG	ZDHHC5	PTGS2	FCGRT	GPR132	STAB1	SDF4	MGAT1	OLR1	PTPN1	CD163	TICAM1	AP5B1	MOB3C	OSCAR	MAPKAPK2	RAB35	PPIF	CHMP4B	XXBAC-BPG116M5.17	CD68	GRINA	TYMP	RASL11A	TNF	METRNL	RELB	RAB20	TMEM127	LAMP1	RNF19B	CCRL2	ARHGEF11	MAP2K3	SLC15A3	TRAF1	CYBB	KMO	NFKB1	NFKB2	FTL	CSF1R	PFKFB3	CD274	CPB2	NCF2	C5AR1	INSIG1	GPR84	SLC2A6	C17ORF96	SIRPA	TOM1	PIM3	MSC	PILRA	OSGIN1	ARAP1	TNIP1	MMP9	TNFRSF1B	TMBIM1	ELF4	ADORA2A	BCL3	ATP13A3	MAN2B1	NFKBIE	CXCL8	CCL3L3	PIK3R5	TNFAIP2	CXCL3	PLD3	ADGRE2	PSAP	IRAK2	ACP5	EMILIN2	ACP2	IL15RA	PLAUR	SOD2	APOC1	MAT1A	PIK3AP1	FOLR2	B4GALT5	VAC14	CEBPB	SRC	SRXN1	UNC93B1	FURIN	USP12	SQRDL	OASL	GM2A	DHX58	TRIM25	ITGAX	VSIG4	ABCD1	
Pandey Ghanshyam N (University Of Illinois At Chicago)		SLC12A6	ACSL1	MX2	NBEAL2	TLN1	RIN3	FGL2	AQP9	NOD2	BACH1	ADCY7	TMEM71	STX11	FRAT1	PREX1	C10ORF54	ALOX5	STAT6	CHST15	PROK2	IL17RA	KLF13	PRKCD	HLA-C	HLA-A	HLA-B	HLA-E	VASP	TREML2	SLC6A6	ABTB1	VNN2	TREML4	PLBD1	ITM2B	CDC42SE1	SPI1	PPP1R18	CFP	RASSF2	RASSF5	FAM65B	FFAR2	LYN	CCR1	LRRC25	SIGLEC14	NFAM1	LILRB2	LILRB3	GMIP	TLR2	APBB1IP	TLR1	CEACAM3	RNF149	PTPRC	THEMIS2	SIGLEC5	TLR8	RARA	MEGF9	TLR6	SIGLEC9	STK40	TLR4	FPR2	SECTM1	FPR1	LITAF	PTPRJ	CTSS	SBNO2	CLEC7A	CCR3	P2RY13	AC018755.18	LAPTM5	ZDHHC18	MYO9B	HCK	TMEM154	HCLS1	PLEKHO2	PLCB2	SELPLG	PTAFR	WAS	AOAH	LILRA1	LILRA2	GNAI2	LILRA6	CXCR2	NAMPT	CXCR1	XPO6	TGFB1	MAP3K3	PLXNC1	GCA	MPEG1	ARHGAP27	MOB3A	AP5B1	ARHGAP25	OSCAR	DOK3	CLEC4E	ARHGAP30	ATG16L2	EHBP1L1	JAML	DPEP2	NCF1	ADAM8	LRP10	CSF3R	NCF1C	FAM129A	NCF1B	FGD3	ARHGAP45	TMEM127	COTL1	DENND5A	IGF2R	TNFRSF10C	CYBB	SSH2	PICALM	MXD1	AKNA	ARHGAP9	NCF2	C5AR1	DOCK8	CORO1A	CSF2RB	RASGRP4	GLT1D1	MMP25	ADGRG3	SIRPA	EFHD2	IL6R	ACTR2	SUN2	PILRA	ARAP1	TNFRSF1B	ELF4	LCP1	BCL6	FCGR2C	DOCK2	R3HDM4	GPSM3	LRRK2	PIK3R5	NLRC4	TREM1	HK3	SIRPB2	SIRPB1	ADGRE2	GRK2	ADGRE3	HRH2	FCGR3B	DENND3	CD300LB	ADGRE5	NADK	MCL1	CR1	SORL1	CPPED1	FGR	MYO1F	EVI2B	FMNL1	APOBR	TXNIP	MNDA	SMAP2	WIPF1	LSP1	PPM1M	CLEC12A	DYSF	TCIRG1	PIK3CD	ARRB2	ITGAM	CYTH4	OGFRL1	TRIM25	ITGAX	CYTH1	
Pandey Janardan P (Medical University Of South Carolina)		MX2	CD4	LAP3	NINJ1	TEP1	RIN3	CPVL	STXBP2	C3AR1	NOD2	STX11	ALOX5	STAT6	GBP2	EPSTI1	APOL3	HLA-DRB5	PRKCD	NCKAP1L	TNFSF13	HLA-A	HLA-B	HLA-E	EHD1	VASP	PARP14	PARP10	HLA-DRB4	HLA-DRB3	FERMT3	HLA-DRB1	MS4A7	SPI1	PPP1R18	XXBAC-BPG246D15.9	IFI30	ICAM1	CD14	CMKLR1	LGALS9	LYN	CCR1	LRRC25	IL10RA	TFEB	LILRB1	LILRB2	LILRB3	RHOG	TYK2	LILRB4	GMIP	TLR2	SLC7A7	THEMIS2	SIGLEC1	HLA-DQB1	SIGLEC9	IGSF6	CD40	ARPC1B	CTSZ	SECTM1	LITAF	CTSS	SBNO2	CTSH	CD37	FCER1G	CCR5	CD53	SYK	IFNGR2	LAPTM5	MYO9B	HCK	MS4A6A	PLEKHO1	KCNQ1	HCLS1	HLA-DPB1	PLEKHO2	CD48	PLCB2	SIPA1	C1QC	C1QB	C1QA	GRN	PTAFR	OGFR	NPL	WAS	AOAH	AIF1	GNAI2	FCGRT	HLA-DMB	HLA-DPA1	MGAT1	HLA-DMA	IL4R	CD74	CD163	MPEG1	TAP1	TYROBP	ARHGAP27	OSCAR	ARHGAP30	EHBP1L1	NCF1	ADAM8	PTPN6	CD68	TYMP	CD86	NCF1C	NCF1B	RELB	CXCL16	FGD2	ARHGAP45	TMEM127	SH3BP1	RNF19B	HLA-DOA	SLC15A3	TRAF1	LY86	CYBB	CYBA	NFKB2	MYD88	TBXAS1	TPP1	CSF1R	NCF2	NCF4	CORO1A	ARHGAP4	SIRPA	EFHD2	IL13RA1	PILRA	ARAP1	TNIP1	OAS1	TNFRSF1B	IRF1	FCGR2B	LCP1	IRF5	PARVG	BCL3	HLA-DRA	IRF9	IRF7	MAN2B1	LCP2	FCGR2C	DOCK2	NFKBIE	GPSM3	UBA7	PIK3R5	LY96	NLRC5	TNFAIP2	PSAP	CASP4	CASP5	EMILIN2	CASP1	TNFRSF14	ANXA11	CECR1	FGR	NAGK	CTDSP1	FMNL1	APOBR	PIK3AP1	SMAP2	MYO1G	UNC93B1	WIPF1	LSP1	PPM1M	PLEK	MVP	TCIRG1	ARRB2	SQRDL	SAMHD1	CYTH4	RPS6KA1	ITGAX	CSK	CYTH1	
Pandey Kailash N (Tulane University Of Louisiana)		ISY1-RAB43	MOGS	NBEAL2	EML3	SRRM2	CD4	TEP1	WDR81	TLN1	RIN3	PI4K2B	NOD2	SZRD1	ADCY7	STX11	TGOLN2	CHST11	STAT6	FBRS	ATXN7L3	GBP2	IL17RA	KLF13	PRKCD	NCKAP1L	HLA-A	HLA-B	PBX2	HLA-E	EHD1	VASP	PARP14	FOSL2	PARP12	PARP10	C7ORF43	SF1	PPP1R18	IKZF1	RNF213	HELZ2	ZC3H12A	RASSF5	LGALS9	LYN	UPF1	IL10RA	ANXA6	LILRB2	TMC8	TYK2	TMC6	GMIP	THEMIS2	ARHGEF2	RAPGEF1	STK40	ZNF592	ELL	ARHGEF1	FLII	CTSZ	SECTM1	RASAL3	PTPRJ	CTSS	SBNO2	RIPK1	CCR5	PACSIN2	PARP4	MBD2	LAPTM5	PACS1	TTC7A	MYO9B	HCK	GAK	NUCB1	HCLS1	PNPLA6	PLEKHO2	PLCB2	SIPA1	GRN	OGFR	GNAI2	ZDHHC5	SDF4	MGAT1	MAP3K3	IL4R	DENND4B	TBC1D2B	TRAPPC10	TAP1	ARHGAP27	TICAM1	AP5B1	ARHGAP30	MAPKAPK2	RAB35	EHBP1L1	CHMP4B	LRCH4	PTPN6	LRP10	SUPT6H	CRTC2	PHRF1	RELB	ARHGAP45	TATDN2	TMEM127	SH3BP1	RNF19B	RELT	CMTR1	IGF2R	SLC15A3	CHPF2	ARHGEF18	TRAF1	TRAF3	NFKB1	NFKB2	DIAPH1	AKNA	NCF2	DOCK8	CORO1A	PPP1R9B	ARHGAP4	EFHD2	PIM3	ACTR3	REXO1	ACTR2	SUN2	MSN	ARAP1	TNIP1	DNM2	TNFRSF1B	ELF4	OAS2	LCP1	RASA3	BCL3	MYH9	MAN2B1	LCP2	SMCR8	DOCK2	ABCC1	KDM5C	GPSM3	PIK3R5	NLRC5	TNFAIP2	ADAR	NOP9	MLLT6	GRK2	APH1A	C15ORF39	LASP1	GRK6	PPP6R1	RP11-488L18.4	EMILIN2	NADK	TNFRSF14	MCL1	KDM2A	ERAP1	KHNYN	ANXA11	FGR	CTDSP1	FMNL1	APOBR	ACIN1	PIK3AP1	ANAPC2	MYO1G	WDR1	UNC93B1	WIPF1	PPM1M	FURIN	MVP	TCIRG1	PIK3CD	SQRDL	SEPT9	RPS6KA1	TRIM25	CSK	CYTH1	
Pandey Subhash C (University Of Illinois At Chicago)		UNC13D	SLC12A6	ACSL1	NBEAL2	SRRM2	CD4	TEP1	WDR81	ZNF710	TLN1	RIN3	STXBP2	FGL2	AQP9	TRANK1	NOD2	BACH1	ADCY7	STX11	ALOX5	CHST11	STAT6	FBRS	N4BP1	IL17RA	STAT5B	KLF13	PRKCD	NCKAP1L	PBX2	VASP	SLC6A6	PLBD1	KDM7A	FERMT3	SPI1	BAZ2A	IKZF1	TRPM2	RNF213	RASSF2	RASSF5	MYO18A	CD14	LGALS9	LYN	CCR1	NCOA4	IL10RA	TET3	GAB2	LILRB2	LILRB3	TYK2	GMIP	TLR2	APBB1IP	TLR1	PTPRC	THEMIS2	ARHGEF2	TLR8	RAPGEF1	SIGLEC9	STK40	WDR26	ZNF592	ELL	LITAF	PTPRJ	CTSS	SBNO2	PACSIN2	MEF2D	SYK	LAPTM5	TTC7A	MYO9B	HCK	GAK	HCLS1	TRIP12	PLEKHO2	PLCB2	PTAFR	NPL	WAS	AOAH	TCF20	GNAI2	FCGRT	MGAT1	TGFB1	DENND4B	TBC1D2B	TRAPPC10	MPEG1	ARHGAP27	AP5B1	ARHGAP25	OSCAR	DOK3	ARHGAP30	MAPKAPK2	RAB35	EHBP1L1	LRCH4	PTPN6	CD68	FOXO4	PHRF1	ARHGAP45	RXRA	TMEM127	SH3BP1	RELT	WDTC1	ARHGEF11	IGF2R	SLC15A3	CYBB	PPTC7	SSH2	DIAPH1	TBXAS1	CLASRP	BMP2K	CSF1R	AKNA	NCF2	C5AR1	NCF4	DOCK8	CSF2RB	ARHGAP4	IL6R	REXO1	ACTR2	SUN2	SETD1B	PILRA	ARAP1	DNM2	TNFRSF1B	SP1	ELF4	LCP1	PARVG	MAN2B1	LCP2	SMCR8	FCGR2C	DOCK2	SRCAP	PIK3R5	UBR4	NLRC4	NLRC5	TREM1	ADAR	HK3	ADGRE2	GRK2	PPP6R1	RP11-488L18.4	IRAK3	DENND3	EMILIN2	NADK	MCL1	KDM6B	SLC36A1	KDM2A	KHNYN	FGR	MYO1F	FMNL1	APOBR	ACIN1	PIK3AP1	SMAP2	MYO1G	NRROS	WIPF1	PLEK	FURIN	TCIRG1	ARRB2	ITGAM	CBL	SAMHD1	PIK3CG	FYB	CYTH4	FCGR1A	RPS6KA1	TRIM25	PTK2B	ITGAX	CYTH1	
Pandey Udai B (University Of Pittsburgh At Pittsburgh)		HSPA1L	RP11-613H2.1	CCT6A	C10ORF62	RAD54B	HNRNPR	HERC5	RP11-404K5.2	KNSTRN	ASPDH	CCDC73	SMCP	XRCC5	INCA1	XRCC6	RAB3IP	RP11-578F21.4	SOX30	PTK2	MLLT10	PRKCZ	DMRTC2	GOLGA6L22	AC004381.6	TEX13D	OR7E156P	ACSBG2	DZIP3	TSPYL6	HSPA4L	TSKS	GLYATL1P2	DCAF4L1	HOXD1	ACTL7B	TMEM97	HACD3	SMC3	GOLGA6L10	SPZ1	BPIFA3	TSPAN6	UBL4B	CENPU	SRP9	PTGES3	PRPF40A	C17ORF64	ZWINT	ENAH	DAZL	ZNF92P3	CENPJ	G2E3	AGO1	MAJIN	URI1	C17ORF74	AXDND1	PCSK4	ACAT2	RAD51AP2	RAD51AP1	RP11-457D20.2	LDHB	SYCE1	ZNF107	RNF151	STK31	CCT4	MPP2	YTHDF2	CCT2	HELLS	HOMER2P1	GTF2IP20	FAM71E2	NR6A1	ETNK2	TSSK6	TIMELESS	PHF8	MTND6P25	ZDHHC19	SCML2	TUBA1B	CCT5	PRM1	CCDC155	SUPT16H	PRM2	USP6	VRK1	ALG13	GOLGA6L7P	GOLGA6L2	ILF2	CDC25C	MORF4L1	RBMXL2	UBE2T	BUB1B	CAPZA3	SLC25A31	ZNF318	TBC1D26	MAD2L1	FKBP6	TBC1D28	FAM71F1	FKBP3	BTF3L4	H1FNT	HSF2	CSE1L	MEIOC	KPNA2	ZNF541	FANCL	TRAPPC8	CCDC136	TDRD9	NASP	CKAP5	FAM187B	KIF18A	PAN2	GOLGA6D	KIF2B	C18ORF54	DDX4	SPPL2C	CUL3	BOD1L2	JADE3	CAMSAP1	CCNB2	RP5-1174J21.1	ZCWPW1	MAEL	AC005077.14	C18ORF63	AC130709.1	ODF1	LELP1	SLC6A10P	TCP11	PRR30	TMCO5B	IQCB1	VBP1	CBX5	RFC3	SMC1B	CLCN6	MCM6	SMKR1	PSMD10	RP11-147L13.7	CHD7	HMGB3	SPATA3	CHD5	HMGB1	PTBP2	RP11-566K19.5	PGK2	NAE1	DNAJB8	WASF1	ZNF286A	CXADR	VCX3B	TRIM42	H2AFZ	C2ORF57	GOLGA6L5P	HAUS6	TPD52L3	DNAJA1	C3ORF22	MATR3	RBMX	TNP1	SPATA31D1	CCDC172	TBATA	SYCP3	HDAC2	SPO11	SYCP1	HSPD1	TMEM191A	SPATA22	SUMO2	SUMO1	HORMAD2	SPATA31E1	BUB1	UBQLN3	
Pandharipande Pratik (Vanderbilt University)		GBP7	ENTPD5	SERPIND1	PC	CYP2C9	RBP5	CYP2C8	RBP4	C2ORF72	CES1	MTND4P20	ITIH4	ITIH3	PON1	FGL1	ADH1A	C4BPA	ITIH2	ITIH1	ABAT	C4A	SULT2A1	C4B	CYP2D6	GNAT1	HABP2	SDS	CYP4F2	SERPINF2	BHMT2	C3P1	GJB1	VNN1	CYP2A7	POR	F13B	HPD	CFB	SLC22A7	HPN	CFI	SLC22A1	CFH	HPR	A1BG	ACSM5	HPX	C2	ADH6	C3	ADH4	C5	C6	CYP2B6	TDO2	C9	APOH	APOF	SLC10A1	SEC16B	MST1	A1CF	TF	CFHR1	INS-IGF2	BHMT	CFHR3	CFHR2	CFHR5	PAH	CFHR4	KLKB1	HRG	SERPINA3	SERPINA4	SERPINA1	TMPRSS6	NR1I2	MAOB	SERPINA10	C8A	APOC4-APOC2	C8B	PCSK6	SERPINA5	HNF4A	HAO2	HAO1	ARG1	GCGR	ACOT12	AKR1C4	NR1H4	FMO3	SLC39A14	CYP8B1	F5	BAAT	F7	F9	GATM	ABCB11	ANGPTL3	RGN	CYP2E1	APCS	ORM2	SLC28A1	ORM1	SERPINC1	DPYS	AFM	ASGR1	ASGR2	GYS2	HYAL1	METTL7A	PGLYRP2	G6PC	ABCG8	F11	F12	AGT	ALDH4A1	OTC	ABCG5	ALDH1L1	PLGLB2	SAA4	HP	HSD17B6	PIPOX	SLC25A47	GCKR	EPHX1	HGD	INHBC	PROC	MLXIPL	AGXT2	CPB2	SLC2A2	GLYAT	VTN	CYP2C18	SLC38A3	ABCC2	GLYATL1	ABCC6	CYP4A11	AMBP	APOA2	APOA5	PRODH2	DAO	ACOX2	ALB	ABCB4	TAT	ACSM2A	EHHADH	ACSM2B	CYP3A4	ARHGEF10L	KNG1	SLCO1B1	AOX1	FGA	HGFAC	FGB	UGT2B10	PLA2G12B	FGG	UGT2B15	SLC25A18	APOC1	MAT1A	APOC3	SARDH	APOC2	ANG	MST1P2	UGT2B4	MASP2	AGXT	UGT2B7	DMGDH	C1S	CYP4A22	UROC1	PLG	RP4-608O15.3	KRT17P8	FTCD	RP5-966M1.6	OGDHL	UGT1A4	UGT1A3	UGT1A9	MBL2	
Pandolfino John E (Northwestern University At Chicago)		GBP7	GLYCTK	SERPIND1	CYP2C9	CYP2C8	RBP4	TFR2	CES1	MTND4P20	ITIH4	ITIH3	PON1	FGL1	ADH1C	PON3	ADH1B	ADH1A	C4BPA	ITIH1	C4A	C4B	CYP2D6	SDS	CYP4F2	SERPINF2	BHMT2	C3P1	GJB1	CYP2A6	F13B	HPD	CFB	SLC22A7	HPN	CFI	SLC22A1	CFH	HPR	A1BG	ACSM5	HPX	C2	ADH6	ADH4	C5	C6	CYP2B6	TDO2	C9	MARC2	APOH	APOF	SLC10A1	SEC16B	MST1	A1CF	CFHR1	BHMT	CFHR3	CFHR2	CFHR5	PAH	CFHR4	KLKB1	HRG	SERPINA4	SERPINA1	TMPRSS6	NR1I2	SERPINA10	C8A	APOC4-APOC2	C8B	HAO2	HAO1	PCK1	SLC22A10	ARG1	GCGR	ACOT12	AKR1C4	NR1H4	FMO3	F2	RNASE4	GNMT	FMO5	CYP8B1	LRG1	BAAT	F7	F9	ABCB11	AADAC	ANGPTL3	RGN	CYP2E1	APCS	ORM2	SLC28A1	ORM1	SERPINC1	DPYS	AFM	ASGR1	ASGR2	CPN2	CPN1	GYS2	GC	SLC17A2	PGLYRP2	G6PC	ABCG8	F11	F12	ALDH4A1	RP11-903H12.5	FETUB	OTC	ABCG5	SLC27A2	ALDH1L1	IGFALS	PLGLB2	SAA4	HSD17B6	PIPOX	RP11-35N6.6	SLC25A47	GCKR	HGD	INHBC	PROC	NAT2	AGXT2	LPA	FCN2	FCN3	CPB2	SLC2A2	GLYAT	CYP2C19	VTN	CYP2C18	AMDHD1	SLC38A4	SLC38A3	HMGCS2	GLYATL1	ABCC6	CYP4A11	AMBP	APOA5	PRODH2	ACOX2	ALB	ABCB4	TAT	SHMT1	ACMSD	ACSM2A	EHHADH	ACSM2B	KNG1	SLCO1B1	SLCO1B3	AOX1	RDH16	FGA	HGFAC	FGB	UGT2B10	FGG	UGT2B15	UGT1A1	APOC4	APOC1	MAT1A	APOC3	SARDH	APOC2	AZGP1P1	UGT2B4	MASP2	AGXT	UGT2B7	DMGDH	CYP4A22	HSD17B13	UROC1	PLG	RP4-608O15.3	FTCD	AC236040.1	RP5-966M1.6	UGT1A4	UGT1A3	OIT3	MBL2	
